D1_pred,D2_pred,D3_pred,D4_pred,D5_pred,A5_pred
0.17715299141282398,0.021698598329892703,-1.3350168661593638,-1.1659709126826465,-2.046504966557338,88.32887456450574
0.48223184061894375,0.06798922049047643,-1.2485159285000704,-0.6623607574727478,-1.9526194007906459,88.51642651519887
0.09269182160595614,0.024862015298923797,-0.8245800478316089,-0.03337714541220096,-1.8635556099179529,88.72841425428501
0.4559806220064517,0.06722602674680049,-0.5322634575746199,0.6000836686465797,-1.731184753367617,88.96373798475378
0.37842136204416116,0.010644054145535776,-0.28725733930312003,1.1480157237920818,-1.5485768249172114,89.21810894594304
0.0702782190854307,0.015169504818490095,-0.1275071047960958,1.511313275960451,-1.2919284472721957,89.48829639086834
0.6681675903315302,0.010334728595784255,-0.05338311818681569,1.7121749090824183,-0.9634751979577681,89.77956203494183
-0.09318259125029485,0.05293561547043021,0.15321217818863778,1.8017661526475008,-0.59159087918879,90.10034312687031
0.28691330436865053,0.036615670985898324,0.35539486778088003,1.7119880780253467,-0.156004215860679,90.4516066523563
0.6567211770402844,0.05965438097210819,0.42514770899273546,1.361994404462343,0.35523327455191384,90.83323024592511
0.1054173871556874,0.011740604279360124,0.4388896125064054,0.803570456621414,0.9021611242589213,91.24189213261715
0.2897424469525572,0.011402169943770715,0.40412533161349684,0.1583882745776233,1.4449901644882417,91.66792245540731
0.1831041003259476,0.04680095673518474,0.3240323602364221,-0.4622351435151043,1.955035747977779,92.11013934288137
0.6322751738021727,0.06289482536705429,0.25484324839271694,-0.868603501873845,2.3958410985585905,92.56628351054303
0.08574960468435842,0.06688694872798616,0.15858858034320264,-1.094866919549936,2.7774124185737823,93.0309559548866
0.4009044265630301,0.03404093808623249,-0.023915468712075658,-1.2607308513250293,3.1208901794132444,93.50297032771222
-0.10378542362129133,0.009776226117631742,-0.2681604917205116,-1.2544888693418443,3.407304142903969,93.97697836241834
0.813703222181892,0.029801640366932697,-0.56377326214753,-0.9969933282908143,3.6283156399723744,94.44349524245374
0.16533537065336662,0.06754379169883425,-0.830266925451084,-0.5795596923258247,3.7895185445007535,94.90352376780622
0.010727300826704096,0.04737197527604396,-0.9319235756329438,-0.10149709749483492,3.8905866363105033,95.38089834532849
0.641383139360195,0.016052423642000505,-0.8026293960928162,0.3316112079892215,3.9377314684745524,95.84642734799496
0.07777868105793553,0.030511050801148958,-0.3369201993874451,0.5472096861574706,3.9384995565590115,96.33101850400082
0.37166857245290835,0.04968530126603539,0.26376302301444204,0.6165398750875053,3.8753405223485684,96.8138607290756
0.3092228732081707,0.03756581894623334,0.6559205699593583,0.6793402987394389,3.7186077701446267,97.29486747202985
0.2557962409088965,0.029882959014347142,0.7967636851549903,0.6435464828882274,3.4438902707216,97.77395218167416
0.3239077131974157,0.050065718051961014,0.552078225846664,0.46586459424830046,3.0132702761885377,98.25102233777157
0.7814624993773754,0.06322667982967788,0.039163059245125344,0.20341317099071116,2.4318366207864734,98.71590966782682
-0.598990922992805,0.048702253940871305,-0.32688230090282766,-0.11963478344940569,1.7423950072136378,99.17871081576459
0.5625265650572833,0.02699460934343035,-0.5269702206558725,-0.4234349739875736,0.9599702812370516,99.63933027682415
0.617089442705607,0.030551459803602046,-0.4434629890217623,-0.5806689769353809,0.14074718378155004,100.0877490046989
-0.0565053815928642,0.023779697716405937,-0.16791740808330388,-0.6533740249600353,-0.6726617743227027,100.54381706700437
0.47071102651754576,0.023124213632366008,-0.036750555951817934,-0.7419991813924255,-1.4637525593984269,100.98762172112576
0.35801833387935716,0.03362597696723635,0.03772961063243537,-0.7950735808488073,-2.148728532913639,101.42902980265728
0.1671770695085283,0.03243716557117398,0.08808797940172343,-0.8045443486001433,-2.6657783243465563,101.87768132338635
0.39301220529252845,-0.4784802076952696,0.0757133317620316,-0.7826061778094711,-3.0535703890893005,102.32366169533842
0.3584207673835214,0.0683001910084694,0.0957265729562202,-0.7014568420078697,-3.3564965751859686,102.74767000327222
0.11099649201804954,0.1886072319986134,0.07546892780371098,-0.5986985706117096,-3.5898038322034616,103.16906983742825
0.5458634919638391,0.05117034998627598,-0.08356264268301339,-0.5272160561706962,-3.790200286284401,103.56883187422864
0.14397102666745143,0.055624709423056196,-0.2786115492775282,-0.4437047553386631,-3.925269812631919,103.95667073855512
0.32160351851383406,0.03208321131782825,-0.4006699896051725,-0.2978785536017361,-3.939826719618156,104.32330754599683
0.5462468074868079,0.021688800040802307,-0.4077072718336424,-0.09476265105866816,-3.8423142940583963,104.67837633929364
-0.09312969816898745,0.06811323679181033,-0.19727158429168076,0.1836560842070636,-3.612569053888633,105.0034685758125
0.609816325392818,0.025324823537638732,0.09465682071007876,0.5018549595449027,-3.250090638855412,105.31745241484754
0.13964351230735142,0.05936808497773702,0.2361364045471707,0.7893294477138575,-2.804151999849393,105.62961569438093
0.26206789464006386,0.011118806284090826,0.21114925184406427,1.0414494308505116,-2.276432869972601,105.93080786452404
0.4875093593279477,0.012809332993796416,-0.07876427528701635,1.241584366527563,-1.6909314895975731,106.23926138100735
0.26513967626864277,0.016137175266614505,-0.4969099885679027,1.3732570248518046,-1.0910617147165678,106.54577794156187
0.21084190129289584,0.06484160952063495,-0.7064504981196662,1.4394559093985615,-0.500030467799618,106.85033665452116
0.3812484335134383,0.04914103133918936,-0.6750690783641479,1.4087640490803774,0.013489895379231117,107.16176574120632
0.3012313977519627,0.03169306776317055,-0.2879744273058316,1.2403308927688654,0.37979571539728413,107.47983837781064
0.35122698969269356,0.0455376211257487,0.2874973629669109,0.9646987566027697,0.6491015028205372,107.80432475600354
0.22671125953370888,0.02655697627084548,0.6699864057035008,0.6371503950331268,0.895409436136172,108.13496522221676
0.42418263978311976,0.041815344076773474,0.8834727783680716,0.2804417118105945,1.1313150903549647,108.48011942753904
0.19680324906805713,0.05599046453552539,0.8918200949088493,-0.04476987320446399,1.4049690317776655,108.82223986444585
0.40044447979876957,0.00990296019258196,0.7056313167319456,-0.34723804953956033,1.6761833409425473,109.17814432439916
0.2835329266602751,0.056042817437818596,0.4534893545166412,-0.6757933551397266,1.863192066505239,109.54727619371526
0.29631218187386354,0.05676581674011643,0.015538555595354131,-0.9815983103539886,1.9953824323829865,109.93728182230107
0.357451963686442,0.02222184127139146,-0.7181049057214698,-1.232900461363429,2.081555698558376,110.34721810064427
0.14876167412201124,0.06484518553855115,-1.4272249272025368,-1.4367441521909177,2.118789921587393,110.76800013837926
0.5009797295617516,0.01265313253121669,-1.8023289939842364,-1.5814897286471068,2.137688297733352,111.198851959325
0.36400751943836174,0.05794962171109612,-1.7179299788593492,-1.67411320853495,2.125688341942117,111.63113635168187
0.06872249336565096,0.053664479442110606,-0.7821375304802498,-1.7317962065663277,2.066425566565678,112.07201020345799
0.467361396895593,0.025784198799154112,0.5739494705454269,-1.71495880130195,1.9867148691949104,112.50546452913396
0.2846538776243683,0.0446639284284621,1.270858144055382,-1.5691367645885885,1.9121839198854422,112.94615334043614
0.16974047215381818,0.039232815458050324,1.446278115283028,-1.2671901087042035,1.8580684710976338,113.37853323755377
0.5062836948114093,0.009757773865184137,1.0452866260588922,-0.7573288481261673,1.8536638302025055,113.80244305620306
0.3927195408637281,0.0644105563210159,-0.08629751812733621,-0.1053707677450123,1.8681518833395696,114.22466363439672
0.003350309149419855,0.0653621346885174,-0.9548693006306133,0.5322568548891601,1.8453275008228278,114.64455031499975
0.4452565497713741,0.06781835835444028,-1.4320847592844805,1.0902520036373196,1.7776224413570618,115.06808408365362
0.35118493013406354,0.014790232358297654,-1.3633589966117583,1.490313227144247,1.6364533330020166,115.5005236712467
0.2424716452817078,0.07351910307573373,-0.8519211646511397,1.7309298118624743,1.4234462630209184,115.9337511731159
0.3276739554929193,0.010009525526484797,-0.5178379261239608,1.8521609544429836,1.1696085262384868,116.36032318697087
0.5808648512529786,0.06595975880267316,-0.14608968571640463,1.790107656684881,0.8445431536969401,116.7852298365604
-0.214229841670895,0.06687207249345475,0.393838543582038,1.456253647771841,0.4221344820406891,117.21266736230962
0.48135066100234347,0.059540306000581335,0.8480778479755678,0.9065062373552378,-0.06780911991031394,117.62400039777867
0.41001063963944273,0.03561038082929547,1.191662532846705,0.2796533323500213,-0.592615163755729,118.0293464785587
0.5273721026020701,0.011514170824906179,1.3209015517712392,-0.3183476610805931,-1.119410448782458,118.41201614771
-0.23399767491048018,0.013630815829506465,1.081277048635558,-0.6947116855111065,-1.593685622021868,118.77235560999029
0.6435914255047794,0.04570061602236922,0.49314680632509383,-0.8777327376928272,-2.023141284595742,119.11525351534002
0.2057565182949062,0.06165945421772296,-0.17865348235957237,-0.9937769384261312,-2.434270124820187,119.43610772810095
0.22737688391233044,0.04201145289929802,-0.8613293834931394,-0.9177225172843876,-2.797066571103348,119.7312950364124
0.40609766683826404,0.009702846229991265,-1.3379002509533606,-0.5561135846700611,-3.0985389716807146,120.00575781164281
0.46809138514423926,0.1852546436818152,-1.5792068497843288,-0.03025774109625247,-3.341567322627022,120.25635036573522
-0.13932272364994328,0.01005336750613744,-1.7150827212377628,0.5191568641040382,-3.518497649577572,120.47756923685185
0.8160579201991316,-0.038625247898528024,-1.5449443486451349,0.9707463708195743,-3.637199680099203,120.68128089151494
-0.30176868781721033,0.056666403442045994,-0.7903590080782017,1.1518368354115542,-3.7084921588036557,120.85923013696782
0.6883713135423716,0.032049382188340976,0.24225983903862625,1.1373873769912777,-3.713356382429912,121.0165264779102
0.09657994103158075,0.0441491964096039,0.9687983706028023,1.062740237978464,-3.625666660362794,121.14981530962102
0.3054861044670101,0.044300533487817595,1.282256873111502,0.8137684176538047,-3.4296210342171927,121.25947268209569
0.4944125437046047,0.010391444239935228,1.1050019324824967,0.31254670512414545,-3.0922472005310793,121.35062600717657
0.16631676035473306,0.011909892967513153,0.5345577595487991,-0.3452029396917763,-2.6236962555486105,121.4254718943607
0.384379958833253,0.045859105136415314,0.06893839584596542,-1.0461655965026557,-2.074236522795572,121.48593237695806
-0.07707298371245902,0.053770329572430206,-0.27126621622659175,-1.644199017616743,-1.4644842151063822,121.535594852544
0.8176923482748325,0.05879048656391198,-0.32653048528425305,-1.9774344213631094,-0.8450380542102597,121.57380869493596
0.20898713848391728,0.010176954685321399,-0.17652355520494195,-2.133380043688053,-0.24265929185928328,121.6052237921726
0.022095011762028525,0.02081203196810777,-0.2513805112249395,-2.2274177474107684,0.34385400612919104,121.62713616571537
0.171518603721505,0.050002565575560876,-0.38868304229222145,-2.1835628259506166,0.8570020237353302,121.6403038846027
0.8260505703369733,0.0391533563399523,-0.47081804753534406,-1.9498940955426634,1.2512705283251262,121.65002149400823
-0.18662984948506395,0.025145450478962012,-0.5353660300455233,-1.5573933814790188,1.5597110387113546,121.65002149400823
0.5170318238394912,0.017084104810824938,-0.4356646115302285,-1.0319871621158063,1.8192258756306623,121.64193343458288
0.14926798199067073,0.018166207832267828,-0.19820373807914465,-0.45949435967468644,2.041169907840774,121.62381140623205
0.4245426950956341,0.061140359457007,0.10822148286111741,-0.006537535223001512,2.258947613691971,121.5914173851978
0.3280289126771148,0.030696145488491602,0.4151140536323944,0.37771048214769926,2.4394880883362746,121.5448468762409
0.16688265259811835,0.0075799789542167866,0.5797754014090457,0.8024534369680938,2.525751934089944,121.48202265081517
0.5959710834110733,0.06835726425441199,0.5337408975095311,1.1880804738078174,2.530296956619308,121.40244330892675
-0.005090438864881206,0.048226858119091345,0.15345343011178164,1.51013120260573,2.447725482088015,121.29665387926212
0.36658111834028917,0.25799642668532424,-0.40406436779417004,1.7775503089699802,2.2886563784000136,121.16985937128179
0.5116902598934825,0.11964222455712253,-0.7504560612223288,1.9625178154978808,2.097590289365933,121.01381653032414
-0.1769026206528191,0.06820657085942322,-0.7920012184052905,2.096342799333101,1.8735883292463278,120.83289469919316
0.8349523803311045,-0.3762751481978387,-0.3274033565639695,2.2156024974260387,1.6238022738215183,120.63087825403325
-0.00885333551367562,-0.5212459132356733,0.35432608539171606,2.274085378316408,1.3723837805357433,120.39972091875188
0.3695614522921499,0.04300694476681049,0.6938589502752581,2.2204136946473176,1.1314019932713961,120.14040161714667
-0.19019152938177625,0.25731226293759635,0.7259132083088914,2.0316917168769892,0.938855546480105,119.85094459447973
0.9731323689165171,0.07755478233488494,0.2949170113087454,1.6350600927743968,0.8419073213931776,119.537772545911
-0.025059329540038512,-0.03225078140182202,-0.47163090891458004,1.0385664412055073,0.808372822910235,119.20043779287451
0.09407564481148678,0.057924875667115995,-0.954007825170382,0.3620587202582416,0.7839594539907433,118.83858219251744
0.2247615440847929,0.02718728518875534,-1.1463023379489026,-0.33650855216645625,0.7595500959750868,118.45179984960669
0.7069855359333213,0.023796075878462143,-0.9442663392245015,-0.946668836059803,0.6986655784812428,118.04498538313024
0.3362649389761146,0.01383500645252163,-0.4391391241519889,-1.424214670467013,0.6255588342752911,117.61309494791143
-0.11243885917639176,0.017590397427400897,-0.06648637088082643,-1.8003082658674658,0.6015515693691231,117.17860797700993
0.2379024477759953,0.044369049991092036,0.2518703942925492,-2.00538529950642,0.6041760374453522,116.74397774896732
0.8080087721663173,0.05595642084496314,0.5309249177754679,-1.9867129038598477,0.6244501536068179,116.31153816137426
-0.1812511647922341,0.06355374242829377,0.6985050501257936,-1.826972945066923,0.6647510468599058,115.88974138555639
0.5192299137274381,0.06835840858014518,0.8307009205103675,-1.6254341981139124,0.7005981656458832,115.45521263132207
0.2591125733802672,0.06276709000708754,0.8178508004874745,-1.4328361700799406,0.7396376296427705,115.01488196287266
0.275579687166458,0.013215211027285406,0.492366556386725,-1.374133931281799,0.7931280459162451,114.56269676599615
0.24121654981622653,0.093403336137703,-0.03032767811857075,-1.4098421658154667,0.8357960409161307,114.09894952402226
0.46865409105742534,0.042610221339186974,-0.5061768507554373,-1.4210241632487715,0.8431593918737628,113.6238670607578
0.4268878341222759,-0.12382480451671188,-0.836771877431049,-1.4875351270612418,0.8012741916057325,113.13772395238988
